slug,pid_is_available,pid
manezh-hauck-dreamn-play-naprokat,1,463480358.0
krovatki-manezhi,0,-1.0
avtokresla-avtolyulki,0,-1.0
avtokreslo-britax-roemer-kidfix-sl-naprokat,1,463480242.0
avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat,1,463480342.0
avtokreslo-siger-kokon-isofix-naprokat-2,1,463480693.0
avtokreslo-britax-romer-kidfix-xp-naprokat,1,495253660.0
UNKNOWN,0,-1.0
vesy,0,-1.0
vesy-sasha-kokon-farla-baby-shell,0,-1.0
montessori,0,-1.0
avtokreslo-happy-baby-atlant-naprokat,1,495256989.0
avtokreslo-chicco-eletta-comfort-naprokat,1,495259045.0
contacts,0,-1.0
delivery,0,-1.0
kolyaski,0,-1.0
kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat,1,463480658.0
avtokreslo-mr-sandman-venice-012-0-25-kg,1,463480497.0
avtokreslo-chicco-oasys-2-3-naprokat,1,495250885.0
detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat,1,463480466.0
avtokreslo-maxi-cosi-pebble-naprokat,1,495254783.0
kacheli-shezlongi,0,-1.0
kokony-dlya-novorozhdennyh,0,-1.0
vannochki-dlya-kupaniya,0,-1.0
7843fc71232e86563db2da5096120b85,0,-1.0
vesy-dlya-novorozhdennyh-laica-ps3001-naprokat,1,463480225.0
detskaya-kolyaska-yoya-6-mikki-naprokat,1,463480255.0
detskaya-kolyaska-babyzen-yoyo-6-black-naprokat,1,463480464.0
detskaya-kolyaska-babyzen-yoyo-6-naprokat,1,463480227.0
detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat,1,463480471.0
montessori-play-box-dlya-novorozhdyonnogo-02-mes,1,1639075793.0
videonyani,0,-1.0
avtokreslo-britax-king-ii-naprokat,1,463480553.0
avtokresla-britax-romer,0,-1.0
avtokreslo-britax-romer-baby-safe-naprokat,1,463480221.0
avtokreslo-britax-romer-baby-safe,1,463480273.0
avtokresla-dlya-novorozhdyonnyh,0,-1.0
ergoryukzaki,0,-1.0
4moms,0,-1.0
stulchiki-dlya-kormleniya,0,-1.0
