visit_id,slug
0000913076882209575,"['manezh-hauck-dreamn-play-naprokat', 'manezh-hauck-dreamn-play-naprokat', 'krovatki-manezhi']"
0002268743573412674,"['avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-kidfix-xp-naprokat']"
0017209440033371282,"['UNKNOWN', 'vesy', 'vesy-sasha-kokon-farla-baby-shell']"
0028175944123250496,"['montessori', 'montessori']"
0031343418629767038,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-chicco-eletta-comfort-naprokat', 'avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-chicco-eletta-comfort-naprokat', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-chicco-eletta-comfort-naprokat']"
0049025812721671080,"['avtokresla-avtolyulki', 'contacts', 'delivery', 'avtokresla-avtolyulki']"
0049122009214721192,"['kolyaski', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat']"
0049949471799959763,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat', 'avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-happy-baby-atlant-naprokat']"
0051677762635990698,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'kolyaski']"
0054376076298156009,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-pebble-naprokat', 'avtokresla-avtolyulki']"
0061180944007759020,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski']"
0067449846544086665,"['avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0069970090542533333,"['kolyaski', 'kolyaski']"
0074255897642598853,"['UNKNOWN', 'UNKNOWN']"
0081945673895774364,"['kacheli-shezlongi', 'kacheli-shezlongi', 'kokony-dlya-novorozhdennyh', 'vannochki-dlya-kupaniya']"
0085433323688700811,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', '7843fc71232e86563db2da5096120b85', '7843fc71232e86563db2da5096120b85', '7843fc71232e86563db2da5096120b85', 'vesy-dlya-novorozhdennyh-laica-ps3001-naprokat']"
