visit_id,product_ids
0000913076882209575,495400618 495277192 495400341 495277303 495400448 6501
0002268743573412674,495400618 495277192 495400341 495277303 495400448 6501
0017209440033371282,495400618 495277192 495400341 495277303 495400448 6501
0028175944123250496,495400618 495277192 495400341 495277303 495400448 6501
0031343418629767038,495400618 495277192 495400341 495277303 495400448 6501
0049025812721671080,495400618 495277192 495400341 495277303 495400448 6501
0049122009214721192,495400618 495277192 495400341 495277303 495400448 6501
0049949471799959763,495400618 495277192 495400341 495277303 495400448 6501
0051677762635990698,495400618 495277192 495400341 495277303 495400448 6501
0054376076298156009,495400618 495277192 495400341 495277303 495400448 6501
0061180944007759020,495400618 495277192 495400341 495277303 495400448 6501
0067449846544086665,495400618 495277192 495400341 495277303 495400448 6501
0069970090542533333,495400618 495277192 495400341 495277303 495400448 6501
0074255897642598853,495400618 495277192 495400341 495277303 495400448 6501
0081945673895774364,495400618 495277192 495400341 495277303 495400448 6501
0085433323688700811,495400618 495277192 495400341 495277303 495400448 6501
0086114366923910766,495400618 495277192 495400341 495277303 495400448 6501
0096022175508503138,495400618 495277192 495400341 495277303 495400448 6501
0097099340075230097,495400618 495277192 495400341 495277303 495400448 6501
0108844275475923421,495400618 495277192 495400341 495277303 495400448 6501
0110438525026641213,495400618 495277192 495400341 495277303 495400448 6501
0111299517840488717,495400618 495277192 495400341 495277303 495400448 6501
0118158478148343674,495400618 495277192 495400341 495277303 495400448 6501
01190990090433901103,495400618 495277192 495400341 495277303 495400448 6501
0140437049255950634,495400618 495277192 495400341 495277303 495400448 6501
0147691325928882708,495400618 495277192 495400341 495277303 495400448 6501
0151271333696969017,495400618 495277192 495400341 495277303 495400448 6501
0151294111641628486,495400618 495277192 495400341 495277303 495400448 6501
0155189622802745560,495400618 495277192 495400341 495277303 495400448 6501
0157797820570862271,495400618 495277192 495400341 495277303 495400448 6501
0166268243083206752,495400618 495277192 495400341 495277303 495400448 6501
0168228477135487239,495400618 495277192 495400341 495277303 495400448 6501
0173524119367601113,495400618 495277192 495400341 495277303 495400448 6501
0175209426668965281,495400618 495277192 495400341 495277303 495400448 6501
0175966755090757895,495400618 495277192 495400341 495277303 495400448 6501
0185451633502764682,495400618 495277192 495400341 495277303 495400448 6501
0190811700846398957,495400618 495277192 495400341 495277303 495400448 6501
0193591131410621234,495400618 495277192 495400341 495277303 495400448 6501
0214306676675353603,495400618 495277192 495400341 495277303 495400448 6501
0220722666553808670,495400618 495277192 495400341 495277303 495400448 6501
0221709050628898815,495400618 495277192 495400341 495277303 495400448 6501
0237991788506467321,495400618 495277192 495400341 495277303 495400448 6501
0245272616714333087,495400618 495277192 495400341 495277303 495400448 6501
0248887529738118207,495400618 495277192 495400341 495277303 495400448 6501
